policy,relation_type,criterion,severity,noise,action_sequence,oracle_sequence,recovered,cost,harm,utility,regret,early_stop_position
highest_stage_posterior,synergistic,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.25,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.25,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
cheapest_first,synergistic,pi_2,0.25,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.25,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.25,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
cheapest_first,synergistic,pi_2,0.25,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.25,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.25,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.5,0.0,rD,rJ,False,3.0,1.0,-0.4,1.35,1
cheapest_first,synergistic,pi_2,0.5,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.5,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.5,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.5,0.05,rB,rJ,False,4.0,1.0,-0.45,1.4,1
cheapest_first,synergistic,pi_2,0.5,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.5,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.5,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.5,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.5,0.1,rG,rJ,False,5.0,1.0,-0.5,1.45,1
cheapest_first,synergistic,pi_2,0.5,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.5,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.5,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.5,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.5,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.5,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.5,0.2,r0,rJ,False,1.0,1.0,-0.3,1.25,1
cheapest_first,synergistic,pi_2,0.5,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.5,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.5,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.5,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.5,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.75,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.75,0.0,r0,rJ,False,1.0,1.0,-0.3,1.25,1
cheapest_first,synergistic,pi_2,0.75,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.75,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.75,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.75,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.75,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.75,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.75,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
cheapest_first,synergistic,pi_2,0.75,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.75,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.75,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.75,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.75,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.75,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.75,0.1,rG,rJ,False,5.0,1.0,-0.5,1.45,1
cheapest_first,synergistic,pi_2,0.75,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.75,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.75,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.75,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.75,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,0.75,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,0.75,0.2,rW,rJ,False,2.0,1.0,-0.35,1.2999999999999998,1
cheapest_first,synergistic,pi_2,0.75,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,0.75,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,0.75,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,0.75,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,0.75,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,1.0,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,1.0,0.0,rB,rJ,False,4.0,1.0,-0.45,1.4,1
cheapest_first,synergistic,pi_2,1.0,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,1.0,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,1.0,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,1.0,0.0,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,1.0,0.0,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,1.0,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,1.0,0.05,rG,rJ,False,5.0,1.0,-0.5,1.45,1
cheapest_first,synergistic,pi_2,1.0,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,1.0,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,1.0,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,1.0,0.05,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,1.0,0.05,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,1.0,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,1.0,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
cheapest_first,synergistic,pi_2,1.0,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,1.0,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,1.0,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,1.0,0.1,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,1.0,0.1,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,synergistic,pi_2,1.0,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
random,synergistic,pi_2,1.0,0.2,rG,rJ,False,5.0,1.0,-0.5,1.45,1
cheapest_first,synergistic,pi_2,1.0,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
highest_stage_posterior,synergistic,pi_2,1.0,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
greedy_gain,synergistic,pi_2,1.0,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
end_to_end,synergistic,pi_2,1.0,0.2,rR,rJ,True,4.0,0.0,0.8,0.1499999999999999,1
oracle,synergistic,pi_2,1.0,0.2,rJ,rJ,True,1.0,0.0,0.95,0.0,1
qrtc,strict_masking,pi_3,0.25,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.25,0.0,rB,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,0.25,0.0,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.25,0.0,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.25,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.25,0.0,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.25,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.25,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.25,0.05,r0,"rD,rW",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_3,0.25,0.05,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.25,0.05,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.25,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.25,0.05,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.25,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.25,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.25,0.1,rR,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,0.25,0.1,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.25,0.1,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.25,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.25,0.1,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.25,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.25,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.25,0.2,rR,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,0.25,0.2,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.25,0.2,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.25,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.25,0.2,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.25,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.5,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.5,0.0,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
cheapest_first,strict_masking,pi_3,0.5,0.0,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.5,0.0,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.5,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.5,0.0,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.5,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.5,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.5,0.05,rB,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,0.5,0.05,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.5,0.05,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.5,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.5,0.05,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.5,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.5,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.5,0.1,rG,"rD,rW",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_3,0.5,0.1,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.5,0.1,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.5,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.5,0.1,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.5,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.5,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.5,0.2,r0,"rD,rW",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_3,0.5,0.2,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.5,0.2,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.5,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.5,0.2,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.5,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.75,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.75,0.0,r0,"rD,rW",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_3,0.75,0.0,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.75,0.0,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.75,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.75,0.0,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.75,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.75,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.75,0.05,rR,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,0.75,0.05,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.75,0.05,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.75,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.75,0.05,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.75,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.75,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.75,0.1,rG,"rD,rW",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_3,0.75,0.1,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.75,0.1,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.75,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.75,0.1,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.75,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,0.75,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,0.75,0.2,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
cheapest_first,strict_masking,pi_3,0.75,0.2,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,0.75,0.2,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,0.75,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,0.75,0.2,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,0.75,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,1.0,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,1.0,0.0,rB,"rD,rW",False,4.0,1.0,-0.45,1.2,1
cheapest_first,strict_masking,pi_3,1.0,0.0,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,1.0,0.0,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,1.0,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,1.0,0.0,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,1.0,0.0,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,1.0,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,1.0,0.05,rG,"rD,rW",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_3,1.0,0.05,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,1.0,0.05,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,1.0,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,1.0,0.05,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,1.0,0.05,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,1.0,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,1.0,0.1,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
cheapest_first,strict_masking,pi_3,1.0,0.1,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,1.0,0.1,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,1.0,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,1.0,0.1,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,1.0,0.1,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,strict_masking,pi_3,1.0,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
random,strict_masking,pi_3,1.0,0.2,rG,"rD,rW",False,5.0,1.0,-0.5,1.25,1
cheapest_first,strict_masking,pi_3,1.0,0.2,rJ,"rD,rW",False,1.0,1.0,-0.3,1.05,1
highest_stage_posterior,strict_masking,pi_3,1.0,0.2,rD,"rD,rW",False,3.0,1.0,-0.4,1.15,1
greedy_gain,strict_masking,pi_3,1.0,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
end_to_end,strict_masking,pi_3,1.0,0.2,rW,"rD,rW",False,2.0,1.0,-0.35,1.1,1
oracle,strict_masking,pi_3,1.0,0.2,"rD,rW","rD,rW",True,5.0,0.0,0.75,0.0,2
qrtc,soft_masking,pi_3,0.25,0.0,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.25,0.0,rB,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_3,0.25,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,soft_masking,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,soft_masking,pi_3,0.25,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,soft_masking,pi_3,0.25,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_3,0.25,0.05,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.25,0.05,r0,rW,False,1.0,1.0,-0.3,1.2,1
cheapest_first,soft_masking,pi_3,0.25,0.05,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,soft_masking,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,soft_masking,pi_3,0.25,0.05,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,soft_masking,pi_3,0.25,0.05,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_3,0.25,0.1,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.25,0.1,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_3,0.25,0.1,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,soft_masking,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,soft_masking,pi_3,0.25,0.1,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,soft_masking,pi_3,0.25,0.1,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_3,0.25,0.2,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.25,0.2,rR,rW,False,4.0,1.0,-0.45,1.35,1
cheapest_first,soft_masking,pi_3,0.25,0.2,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,soft_masking,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,soft_masking,pi_3,0.25,0.2,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,soft_masking,pi_3,0.25,0.2,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_3,0.5,0.0,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
cheapest_first,soft_masking,pi_3,0.5,0.0,rJ,rW,False,1.0,1.0,-0.3,1.2,1
highest_stage_posterior,soft_masking,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
greedy_gain,soft_masking,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
end_to_end,soft_masking,pi_3,0.5,0.0,rD,rW,True,3.0,0.0,0.85,0.050000000000000044,1
oracle,soft_masking,pi_3,0.5,0.0,rW,rW,True,2.0,0.0,0.9,0.0,1
qrtc,soft_masking,pi_3,0.5,0.05,"rD,rW",rW,True,5.0,0.0,0.75,0.15000000000000002,2
random,soft_masking,pi_3,0.5,0.05,rB,rW,False,4.0,1.0,-0.45,1.35,1
