policy,trial_id,relation_type,criterion,severity,noise,recovery_regret,cost_regret,harm_regret,total_regret,recovered,utility,oracle_utility
greedy_gain,validation:501:FR+FJ:synergistic:0.75:0.10:0:greedy_gain,synergistic,pi_2,0.75,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:0.75:0.10:0:end_to_end,synergistic,pi_2,0.75,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:0.75:0.10:0:oracle,synergistic,pi_2,0.75,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FR+FJ:synergistic:0.75:0.20:0:qrtc,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
random,validation:501:FR+FJ:synergistic:0.75:0.20:0:random,synergistic,pi_2,0.75,0.2,0.0,0.0,1.0,1.2999999999999998,False,-0.35,0.95
cheapest_first,validation:501:FR+FJ:synergistic:0.75:0.20:0:cheapest_first,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,validation:501:FR+FJ:synergistic:0.75:0.20:0:highest_stage_posterior,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
greedy_gain,validation:501:FR+FJ:synergistic:0.75:0.20:0:greedy_gain,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:0.75:0.20:0:end_to_end,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:0.75:0.20:0:oracle,synergistic,pi_2,0.75,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FR+FJ:synergistic:1.00:0.00:0:qrtc,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
random,validation:501:FR+FJ:synergistic:1.00:0.00:0:random,synergistic,pi_2,1.0,0.0,0.0,0.0,1.0,1.4,False,-0.45,0.95
cheapest_first,validation:501:FR+FJ:synergistic:1.00:0.00:0:cheapest_first,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,validation:501:FR+FJ:synergistic:1.00:0.00:0:highest_stage_posterior,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
greedy_gain,validation:501:FR+FJ:synergistic:1.00:0.00:0:greedy_gain,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:1.00:0.00:0:end_to_end,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:1.00:0.00:0:oracle,synergistic,pi_2,1.0,0.0,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FR+FJ:synergistic:1.00:0.05:0:qrtc,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
random,validation:501:FR+FJ:synergistic:1.00:0.05:0:random,synergistic,pi_2,1.0,0.05,0.0,0.0,1.0,1.45,False,-0.5,0.95
cheapest_first,validation:501:FR+FJ:synergistic:1.00:0.05:0:cheapest_first,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,validation:501:FR+FJ:synergistic:1.00:0.05:0:highest_stage_posterior,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
greedy_gain,validation:501:FR+FJ:synergistic:1.00:0.05:0:greedy_gain,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:1.00:0.05:0:end_to_end,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:1.00:0.05:0:oracle,synergistic,pi_2,1.0,0.05,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FR+FJ:synergistic:1.00:0.10:0:qrtc,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
random,validation:501:FR+FJ:synergistic:1.00:0.10:0:random,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
cheapest_first,validation:501:FR+FJ:synergistic:1.00:0.10:0:cheapest_first,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,validation:501:FR+FJ:synergistic:1.00:0.10:0:highest_stage_posterior,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
greedy_gain,validation:501:FR+FJ:synergistic:1.00:0.10:0:greedy_gain,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:1.00:0.10:0:end_to_end,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:1.00:0.10:0:oracle,synergistic,pi_2,1.0,0.1,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FR+FJ:synergistic:1.00:0.20:0:qrtc,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
random,validation:501:FR+FJ:synergistic:1.00:0.20:0:random,synergistic,pi_2,1.0,0.2,0.0,0.0,1.0,1.45,False,-0.5,0.95
cheapest_first,validation:501:FR+FJ:synergistic:1.00:0.20:0:cheapest_first,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
highest_stage_posterior,validation:501:FR+FJ:synergistic:1.00:0.20:0:highest_stage_posterior,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
greedy_gain,validation:501:FR+FJ:synergistic:1.00:0.20:0:greedy_gain,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
end_to_end,validation:501:FR+FJ:synergistic:1.00:0.20:0:end_to_end,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.1499999999999999,True,0.8,0.95
oracle,validation:501:FR+FJ:synergistic:1.00:0.20:0:oracle,synergistic,pi_2,1.0,0.2,0.0,0.0,0.0,0.0,True,0.95,0.95
qrtc,validation:501:FD+FW:strict_masking:0.25:0.00:0:qrtc,strict_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.25:0.00:0:random,strict_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.25:0.00:0:cheapest_first,strict_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.25:0.00:0:highest_stage_posterior,strict_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.25:0.00:0:greedy_gain,strict_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.25:0.00:0:end_to_end,strict_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.25:0.00:0:oracle,strict_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.25:0.05:0:qrtc,strict_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.25:0.05:0:random,strict_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.05,False,-0.3,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.25:0.05:0:cheapest_first,strict_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.25:0.05:0:highest_stage_posterior,strict_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.25:0.05:0:greedy_gain,strict_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.25:0.05:0:end_to_end,strict_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.25:0.05:0:oracle,strict_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.25:0.10:0:qrtc,strict_masking,pi_3,0.25,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.25:0.10:0:random,strict_masking,pi_3,0.25,0.1,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.25:0.10:0:cheapest_first,strict_masking,pi_3,0.25,0.1,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.25:0.10:0:highest_stage_posterior,strict_masking,pi_3,0.25,0.1,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.25:0.10:0:greedy_gain,strict_masking,pi_3,0.25,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.25:0.10:0:end_to_end,strict_masking,pi_3,0.25,0.1,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.25:0.10:0:oracle,strict_masking,pi_3,0.25,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.25:0.20:0:qrtc,strict_masking,pi_3,0.25,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.25:0.20:0:random,strict_masking,pi_3,0.25,0.2,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.25:0.20:0:cheapest_first,strict_masking,pi_3,0.25,0.2,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.25:0.20:0:highest_stage_posterior,strict_masking,pi_3,0.25,0.2,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.25:0.20:0:greedy_gain,strict_masking,pi_3,0.25,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.25:0.20:0:end_to_end,strict_masking,pi_3,0.25,0.2,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.25:0.20:0:oracle,strict_masking,pi_3,0.25,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.50:0.00:0:qrtc,strict_masking,pi_3,0.5,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.50:0.00:0:random,strict_masking,pi_3,0.5,0.0,0.0,0.0,1.0,1.15,False,-0.4,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.50:0.00:0:cheapest_first,strict_masking,pi_3,0.5,0.0,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.50:0.00:0:highest_stage_posterior,strict_masking,pi_3,0.5,0.0,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.50:0.00:0:greedy_gain,strict_masking,pi_3,0.5,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.50:0.00:0:end_to_end,strict_masking,pi_3,0.5,0.0,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.50:0.00:0:oracle,strict_masking,pi_3,0.5,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.50:0.05:0:qrtc,strict_masking,pi_3,0.5,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.50:0.05:0:random,strict_masking,pi_3,0.5,0.05,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.50:0.05:0:cheapest_first,strict_masking,pi_3,0.5,0.05,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.50:0.05:0:highest_stage_posterior,strict_masking,pi_3,0.5,0.05,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.50:0.05:0:greedy_gain,strict_masking,pi_3,0.5,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.50:0.05:0:end_to_end,strict_masking,pi_3,0.5,0.05,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.50:0.05:0:oracle,strict_masking,pi_3,0.5,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.50:0.10:0:qrtc,strict_masking,pi_3,0.5,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.50:0.10:0:random,strict_masking,pi_3,0.5,0.1,0.0,0.0,1.0,1.25,False,-0.5,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.50:0.10:0:cheapest_first,strict_masking,pi_3,0.5,0.1,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.50:0.10:0:highest_stage_posterior,strict_masking,pi_3,0.5,0.1,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.50:0.10:0:greedy_gain,strict_masking,pi_3,0.5,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.50:0.10:0:end_to_end,strict_masking,pi_3,0.5,0.1,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.50:0.10:0:oracle,strict_masking,pi_3,0.5,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.50:0.20:0:qrtc,strict_masking,pi_3,0.5,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.50:0.20:0:random,strict_masking,pi_3,0.5,0.2,0.0,0.0,1.0,1.05,False,-0.3,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.50:0.20:0:cheapest_first,strict_masking,pi_3,0.5,0.2,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.50:0.20:0:highest_stage_posterior,strict_masking,pi_3,0.5,0.2,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.50:0.20:0:greedy_gain,strict_masking,pi_3,0.5,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.50:0.20:0:end_to_end,strict_masking,pi_3,0.5,0.2,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.50:0.20:0:oracle,strict_masking,pi_3,0.5,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.75:0.00:0:qrtc,strict_masking,pi_3,0.75,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.75:0.00:0:random,strict_masking,pi_3,0.75,0.0,0.0,0.0,1.0,1.05,False,-0.3,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.75:0.00:0:cheapest_first,strict_masking,pi_3,0.75,0.0,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.75:0.00:0:highest_stage_posterior,strict_masking,pi_3,0.75,0.0,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.75:0.00:0:greedy_gain,strict_masking,pi_3,0.75,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.75:0.00:0:end_to_end,strict_masking,pi_3,0.75,0.0,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.75:0.00:0:oracle,strict_masking,pi_3,0.75,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.75:0.05:0:qrtc,strict_masking,pi_3,0.75,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.75:0.05:0:random,strict_masking,pi_3,0.75,0.05,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.75:0.05:0:cheapest_first,strict_masking,pi_3,0.75,0.05,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.75:0.05:0:highest_stage_posterior,strict_masking,pi_3,0.75,0.05,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.75:0.05:0:greedy_gain,strict_masking,pi_3,0.75,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.75:0.05:0:end_to_end,strict_masking,pi_3,0.75,0.05,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.75:0.05:0:oracle,strict_masking,pi_3,0.75,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.75:0.10:0:qrtc,strict_masking,pi_3,0.75,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.75:0.10:0:random,strict_masking,pi_3,0.75,0.1,0.0,0.0,1.0,1.25,False,-0.5,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.75:0.10:0:cheapest_first,strict_masking,pi_3,0.75,0.1,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.75:0.10:0:highest_stage_posterior,strict_masking,pi_3,0.75,0.1,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.75:0.10:0:greedy_gain,strict_masking,pi_3,0.75,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.75:0.10:0:end_to_end,strict_masking,pi_3,0.75,0.1,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.75:0.10:0:oracle,strict_masking,pi_3,0.75,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:0.75:0.20:0:qrtc,strict_masking,pi_3,0.75,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:0.75:0.20:0:random,strict_masking,pi_3,0.75,0.2,0.0,0.0,1.0,1.1,False,-0.35,0.75
cheapest_first,validation:501:FD+FW:strict_masking:0.75:0.20:0:cheapest_first,strict_masking,pi_3,0.75,0.2,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:0.75:0.20:0:highest_stage_posterior,strict_masking,pi_3,0.75,0.2,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:0.75:0.20:0:greedy_gain,strict_masking,pi_3,0.75,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:0.75:0.20:0:end_to_end,strict_masking,pi_3,0.75,0.2,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:0.75:0.20:0:oracle,strict_masking,pi_3,0.75,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:1.00:0.00:0:qrtc,strict_masking,pi_3,1.0,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:1.00:0.00:0:random,strict_masking,pi_3,1.0,0.0,0.0,0.0,1.0,1.2,False,-0.45,0.75
cheapest_first,validation:501:FD+FW:strict_masking:1.00:0.00:0:cheapest_first,strict_masking,pi_3,1.0,0.0,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:1.00:0.00:0:highest_stage_posterior,strict_masking,pi_3,1.0,0.0,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:1.00:0.00:0:greedy_gain,strict_masking,pi_3,1.0,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:1.00:0.00:0:end_to_end,strict_masking,pi_3,1.0,0.0,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:1.00:0.00:0:oracle,strict_masking,pi_3,1.0,0.0,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:1.00:0.05:0:qrtc,strict_masking,pi_3,1.0,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:1.00:0.05:0:random,strict_masking,pi_3,1.0,0.05,0.0,0.0,1.0,1.25,False,-0.5,0.75
cheapest_first,validation:501:FD+FW:strict_masking:1.00:0.05:0:cheapest_first,strict_masking,pi_3,1.0,0.05,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:1.00:0.05:0:highest_stage_posterior,strict_masking,pi_3,1.0,0.05,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:1.00:0.05:0:greedy_gain,strict_masking,pi_3,1.0,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:1.00:0.05:0:end_to_end,strict_masking,pi_3,1.0,0.05,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:1.00:0.05:0:oracle,strict_masking,pi_3,1.0,0.05,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:1.00:0.10:0:qrtc,strict_masking,pi_3,1.0,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:1.00:0.10:0:random,strict_masking,pi_3,1.0,0.1,0.0,0.0,1.0,1.05,False,-0.3,0.75
cheapest_first,validation:501:FD+FW:strict_masking:1.00:0.10:0:cheapest_first,strict_masking,pi_3,1.0,0.1,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:1.00:0.10:0:highest_stage_posterior,strict_masking,pi_3,1.0,0.1,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:1.00:0.10:0:greedy_gain,strict_masking,pi_3,1.0,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:1.00:0.10:0:end_to_end,strict_masking,pi_3,1.0,0.1,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:1.00:0.10:0:oracle,strict_masking,pi_3,1.0,0.1,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:strict_masking:1.00:0.20:0:qrtc,strict_masking,pi_3,1.0,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
random,validation:501:FD+FW:strict_masking:1.00:0.20:0:random,strict_masking,pi_3,1.0,0.2,0.0,0.0,1.0,1.25,False,-0.5,0.75
cheapest_first,validation:501:FD+FW:strict_masking:1.00:0.20:0:cheapest_first,strict_masking,pi_3,1.0,0.2,0.0,0.0,1.0,1.05,False,-0.3,0.75
highest_stage_posterior,validation:501:FD+FW:strict_masking:1.00:0.20:0:highest_stage_posterior,strict_masking,pi_3,1.0,0.2,0.0,0.0,1.0,1.15,False,-0.4,0.75
greedy_gain,validation:501:FD+FW:strict_masking:1.00:0.20:0:greedy_gain,strict_masking,pi_3,1.0,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
end_to_end,validation:501:FD+FW:strict_masking:1.00:0.20:0:end_to_end,strict_masking,pi_3,1.0,0.2,0.0,0.0,1.0,1.1,False,-0.35,0.75
oracle,validation:501:FD+FW:strict_masking:1.00:0.20:0:oracle,strict_masking,pi_3,1.0,0.2,0.0,0.0,0.0,0.0,True,0.75,0.75
qrtc,validation:501:FD+FW:soft_masking:0.25:0.00:0:qrtc,soft_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
random,validation:501:FD+FW:soft_masking:0.25:0.00:0:random,soft_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.35,False,-0.45,0.9
cheapest_first,validation:501:FD+FW:soft_masking:0.25:0.00:0:cheapest_first,soft_masking,pi_3,0.25,0.0,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,validation:501:FD+FW:soft_masking:0.25:0.00:0:highest_stage_posterior,soft_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
greedy_gain,validation:501:FD+FW:soft_masking:0.25:0.00:0:greedy_gain,soft_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
end_to_end,validation:501:FD+FW:soft_masking:0.25:0.00:0:end_to_end,soft_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
oracle,validation:501:FD+FW:soft_masking:0.25:0.00:0:oracle,soft_masking,pi_3,0.25,0.0,0.0,0.0,0.0,0.0,True,0.9,0.9
qrtc,validation:501:FD+FW:soft_masking:0.25:0.05:0:qrtc,soft_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.15000000000000002,True,0.75,0.9
random,validation:501:FD+FW:soft_masking:0.25:0.05:0:random,soft_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
cheapest_first,validation:501:FD+FW:soft_masking:0.25:0.05:0:cheapest_first,soft_masking,pi_3,0.25,0.05,0.0,0.0,1.0,1.2,False,-0.3,0.9
highest_stage_posterior,validation:501:FD+FW:soft_masking:0.25:0.05:0:highest_stage_posterior,soft_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
greedy_gain,validation:501:FD+FW:soft_masking:0.25:0.05:0:greedy_gain,soft_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
end_to_end,validation:501:FD+FW:soft_masking:0.25:0.05:0:end_to_end,soft_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.050000000000000044,True,0.85,0.9
oracle,validation:501:FD+FW:soft_masking:0.25:0.05:0:oracle,soft_masking,pi_3,0.25,0.05,0.0,0.0,0.0,0.0,True,0.9,0.9
